ID,Name,Photo,Nationality
197781,Isco,https://cdn.sofifa.org/players/4/19/197781.png,Spain
190460,C. Eriksen,https://cdn.sofifa.org/players/4/19/190460.png,Denmark
189242,Coutinho,https://cdn.sofifa.org/players/4/19/189242.png,Brazil
178603,M. Hummels,https://cdn.sofifa.org/players/4/19/178603.png,Germany
176676,Marcelo,https://cdn.sofifa.org/players/4/19/176676.png,Brazil
173731,G. Bale,https://cdn.sofifa.org/players/4/19/173731.png,Wales
167948,H. Lloris,https://cdn.sofifa.org/players/4/19/167948.png,France
167664,G. Higuaín,https://cdn.sofifa.org/players/4/19/167664.png,Argentina
164240,Thiago Silva,https://cdn.sofifa.org/players/4/19/164240.png,Brazil
162835,S. Handanovič,https://cdn.sofifa.org/players/4/19/162835.png,Slovenia
1179,G. Buffon,https://cdn.sofifa.org/players/4/19/1179.png,Italy
205600,S. Umtiti,https://cdn.sofifa.org/players/4/19/205600.png,France
201399,M. Icardi,https://cdn.sofifa.org/players/4/19/201399.png,Argentina
201024,K. Koulibaly,https://cdn.sofifa.org/players/4/19/201024.png,Senegal
195864,P. Pogba,https://cdn.sofifa.org/players/4/19/195864.png,France
193041,K. Navas,https://cdn.sofifa.org/players/4/19/193041.png,Costa Rica
192505,R. Lukaku,https://cdn.sofifa.org/players/4/19/192505.png,Belgium
192387,C. Immobile,https://cdn.sofifa.org/players/4/19/192387.png,Italy
189332,Jordi Alba,https://cdn.sofifa.org/players/4/19/189332.png,Spain
175943,D. Mertens,https://cdn.sofifa.org/players/4/19/175943.png,Belgium
172871,J. Vertonghen,https://cdn.sofifa.org/players/4/19/172871.png,Belgium
171877,M. Hamšík,https://cdn.sofifa.org/players/4/19/171877.png,Slovakia
168651,I. Rakitić,https://cdn.sofifa.org/players/4/19/168651.png,Croatia
152729,Piqué,https://cdn.sofifa.org/players/4/19/152729.png,Spain
222492,L. Sané,https://cdn.sofifa.org/players/4/19/222492.png,Germany
218667,Bernardo Silva,https://cdn.sofifa.org/players/4/19/218667.png,Portugal
210257,Ederson,https://cdn.sofifa.org/players/4/19/210257.png,Brazil
208722,S. Mané,https://cdn.sofifa.org/players/4/19/208722.png,Senegal
203376,V. van Dijk,https://cdn.sofifa.org/players/4/19/203376.png,Netherlands
202652,R. Sterling,https://cdn.sofifa.org/players/4/19/202652.png,England
201942,Roberto Firmino,https://cdn.sofifa.org/players/4/19/201942.png,Brazil
201535,R. Varane,https://cdn.sofifa.org/players/4/19/201535.png,France
199556,M. Verratti,https://cdn.sofifa.org/players/4/19/199556.png,Italy
191043,Alex Sandro,https://cdn.sofifa.org/players/4/19/191043.png,Brazil
190483,Douglas Costa,https://cdn.sofifa.org/players/4/19/190483.png,Brazil
189596,T. Müller,https://cdn.sofifa.org/players/4/19/189596.png,Germany
189509,Thiago,https://cdn.sofifa.org/players/4/19/189509.png,Spain
188350,M. Reus,https://cdn.sofifa.org/players/4/19/188350.png,Germany
184432,Azpilicueta,https://cdn.sofifa.org/players/4/19/184432.png,Spain
184344,L. Bonucci,https://cdn.sofifa.org/players/4/19/184344.png,Italy
184087,T. Alderweireld,https://cdn.sofifa.org/players/4/19/184087.png,Belgium
180206,M. Pjanić,https://cdn.sofifa.org/players/4/19/180206.png,Bosnia Herzegovina
177509,M. Benatia,https://cdn.sofifa.org/players/4/19/177509.png,Morocco
176635,M. Özil,https://cdn.sofifa.org/players/4/19/176635.png,Germany
135507,Fernandinho,https://cdn.sofifa.org/players/4/19/135507.png,Brazil
41,Iniesta,https://cdn.sofifa.org/players/4/19/41.png,Spain
232363,M. Škriniar,https://cdn.sofifa.org/players/4/19/232363.png,Slovakia
223848,S. Milinković-Savić,https://cdn.sofifa.org/players/4/19/223848.png,Serbia
220834,Marco Asensio,https://cdn.sofifa.org/players/4/19/220834.png,Spain
216594,N. Fekir,https://cdn.sofifa.org/players/4/19/216594.png,France
212831,Alisson,https://cdn.sofifa.org/players/4/19/212831.png,Brazil
212622,J. Kimmich,https://cdn.sofifa.org/players/4/19/212622.png,Germany
208421,Saúl,https://cdn.sofifa.org/players/4/19/208421.png,Spain
204485,R. Mahrez,https://cdn.sofifa.org/players/4/19/204485.png,Algeria
197445,D. Alaba,https://cdn.sofifa.org/players/4/19/197445.png,Austria
193747,Koke,https://cdn.sofifa.org/players/4/19/193747.png,Spain
193301,A. Lacazette,https://cdn.sofifa.org/players/4/19/193301.png,France
192774,K. Manolas,https://cdn.sofifa.org/players/4/19/192774.png,Greece
192366,N. Otamendi,https://cdn.sofifa.org/players/4/19/192366.png,Argentina
189513,Parejo,https://cdn.sofifa.org/players/4/19/189513.png,Spain
187961,Paulinho,https://cdn.sofifa.org/players/4/19/187961.png,Brazil
186153,W. Szczęsny,https://cdn.sofifa.org/players/4/19/186153.png,Poland
184941,A. Sánchez,https://cdn.sofifa.org/players/4/19/184941.png,Chile
184267,Y. Brahimi,https://cdn.sofifa.org/players/4/19/184267.png,Algeria
183907,J. Boateng,https://cdn.sofifa.org/players/4/19/183907.png,Germany
181872,A. Vidal,https://cdn.sofifa.org/players/4/19/181872.png,Chile
181458,I. Perišić,https://cdn.sofifa.org/players/4/19/181458.png,Croatia
180930,E. Džeko,https://cdn.sofifa.org/players/4/19/180930.png,Bosnia Herzegovina
179846,S. Khedira,https://cdn.sofifa.org/players/4/19/179846.png,Germany
179844,Diego Costa,https://cdn.sofifa.org/players/4/19/179844.png,Spain
178518,R. Nainggolan,https://cdn.sofifa.org/players/4/19/178518.png,Belgium
171919,Naldo,https://cdn.sofifa.org/players/4/19/171919.png,Brazil
170890,B. Matuidi,https://cdn.sofifa.org/players/4/19/170890.png,France
168609,Miranda,https://cdn.sofifa.org/players/4/19/168609.png,Brazil
165153,K. Benzema,https://cdn.sofifa.org/players/4/19/165153.png,France
164169,Filipe Luís,https://cdn.sofifa.org/players/4/19/164169.png,Brazil
139720,V. Kompany,https://cdn.sofifa.org/players/4/19/139720.png,Belgium
120533,Pepe,https://cdn.sofifa.org/players/4/19/120533.png,Portugal
41236,Z. Ibrahimović,https://cdn.sofifa.org/players/4/19/41236.png,Sweden
220793,D. Sánchez,https://cdn.sofifa.org/players/4/19/220793.png,Colombia
216460,J. Giménez,https://cdn.sofifa.org/players/4/19/216460.png,Uruguay
212462,Alex Telles,https://cdn.sofifa.org/players/4/19/212462.png,Brazil
212218,A. Laporte,https://cdn.sofifa.org/players/4/19/212218.png,France
212198,Bruno Fernandes,https://cdn.sofifa.org/players/4/19/212198.png,Portugal
212190,N. Süle,https://cdn.sofifa.org/players/4/19/212190.png,Germany
211300,A. Martial,https://cdn.sofifa.org/players/4/19/211300.png,France
211117,D. Alli,https://cdn.sofifa.org/players/4/19/211117.png,England
209499,Fabinho,https://cdn.sofifa.org/players/4/19/209499.png,Brazil
207865,Marquinhos,https://cdn.sofifa.org/players/4/19/207865.png,Brazil
207566,William Carvalho,https://cdn.sofifa.org/players/4/19/207566.png,Portugal
205498,Jorginho,https://cdn.sofifa.org/players/4/19/205498.png,Italy
204970,F. Thauvin,https://cdn.sofifa.org/players/4/19/204970.png,France
204963,Carvajal,https://cdn.sofifa.org/players/4/19/204963.png,Spain
202556,M. Depay,https://cdn.sofifa.org/players/4/19/202556.png,Netherlands
200104,H. Son,https://cdn.sofifa.org/players/4/19/200104.png,Korea Republic
199482,A. Lopes,https://cdn.sofifa.org/players/4/19/199482.png,Portugal
198176,S. de Vrij,https://cdn.sofifa.org/players/4/19/198176.png,Netherlands
198009,M. Perin,https://cdn.sofifa.org/players/4/19/198009.png,Italy
193082,J. Cuadrado,https://cdn.sofifa.org/players/4/19/193082.png,Colombia
192629,Iago Aspas,https://cdn.sofifa.org/players/4/19/192629.png,Spain
192563,B. Leno,https://cdn.sofifa.org/players/4/19/192563.png,Germany
191202,N. Matić,https://cdn.sofifa.org/players/4/19/191202.png,Serbia
190941,L. Hrádecký,https://cdn.sofifa.org/players/4/19/190941.png,Finland
190584,Illarramendi,https://cdn.sofifa.org/players/4/19/190584.png,Spain
188377,K. Walker,https://cdn.sofifa.org/players/4/19/188377.png,England
186942,I. Gündoğan,https://cdn.sofifa.org/players/4/19/186942.png,Germany
185020,José Callejón,https://cdn.sofifa.org/players/4/19/185020.png,Spain
183898,A. Di María,https://cdn.sofifa.org/players/4/19/183898.png,Argentina
181783,M. Mandžukić,https://cdn.sofifa.org/players/4/19/181783.png,Croatia
180403,Willian,https://cdn.sofifa.org/players/4/19/180403.png,Brazil
178750,Sergio Asenjo,https://cdn.sofifa.org/players/4/19/178750.png,Spain
178562,E. Banega,https://cdn.sofifa.org/players/4/19/178562.png,Argentina
177413,A. Witsel,https://cdn.sofifa.org/players/4/19/177413.png,Belgium
177388,D. Payet,https://cdn.sofifa.org/players/4/19/177388.png,France
176769,Jonas,https://cdn.sofifa.org/players/4/19/176769.png,Brazil
172879,Sokratis,https://cdn.sofifa.org/players/4/19/172879.png,Greece
167628,S. Ruffier,https://cdn.sofifa.org/players/4/19/167628.png,France
167397,Falcao,https://cdn.sofifa.org/players/4/19/167397.png,Colombia
163587,K. Schmeichel,https://cdn.sofifa.org/players/4/19/163587.png,Denmark
157481,Raúl Albiol,https://cdn.sofifa.org/players/4/19/157481.png,Spain
143076,A. Gómez,https://cdn.sofifa.org/players/4/19/143076.png,Argentina
137186,A. Barzagli,https://cdn.sofifa.org/players/4/19/137186.png,Italy
20775,Quaresma,https://cdn.sofifa.org/players/4/19/20775.png,Portugal
9014,A. Robben,https://cdn.sofifa.org/players/4/19/9014.png,Netherlands
231443,O. Dembélé,https://cdn.sofifa.org/players/4/19/231443.png,France
230666,Gabriel Jesus,https://cdn.sofifa.org/players/4/19/230666.png,Brazil
230481,Ronaldo Cabrais,https://cdn.sofifa.org/players/4/19/230481.png,Brazil
230375,Josué Chiamulera,https://cdn.sofifa.org/players/4/19/230375.png,Brazil
230294,Louri Beretta,https://cdn.sofifa.org/players/4/19/230294.png,Brazil
225850,P. Kimpembe,https://cdn.sofifa.org/players/4/19/225850.png,France
220971,N. Keïta,https://cdn.sofifa.org/players/4/19/220971.png,Guinea
219683,C. Tolisso,https://cdn.sofifa.org/players/4/19/219683.png,France
213565,T. Lemar,https://cdn.sofifa.org/players/4/19/213565.png,France
213345,K. Coman,https://cdn.sofifa.org/players/4/19/213345.png,France
213331,J. Tah,https://cdn.sofifa.org/players/4/19/213331.png,Germany
212523,Anderson Talisca,https://cdn.sofifa.org/players/4/19/212523.png,Brazil
212188,T. Werner,https://cdn.sofifa.org/players/4/19/212188.png,Germany
210008,A. Rabiot,https://cdn.sofifa.org/players/4/19/210008.png,France
209658,L. Goretzka,https://cdn.sofifa.org/players/4/19/209658.png,Germany
208808,Q. Promes,https://cdn.sofifa.org/players/4/19/208808.png,Netherlands
208670,H. Ziyech,https://cdn.sofifa.org/players/4/19/208670.png,Morocco
208618,Lucas Vázquez,https://cdn.sofifa.org/players/4/19/208618.png,Spain
208418,Y. Carrasco,https://cdn.sofifa.org/players/4/19/208418.png,Belgium
208093,Gerard Moreno,https://cdn.sofifa.org/players/4/19/208093.png,Spain
207863,Felipe,https://cdn.sofifa.org/players/4/19/207863.png,Brazil
207410,M. Kovačić,https://cdn.sofifa.org/players/4/19/207410.png,Croatia
206585,Kepa,https://cdn.sofifa.org/players/4/19/206585.png,Spain
206545,Manu Trigueros,https://cdn.sofifa.org/players/4/19/206545.png,Spain
206113,S. Gnabry,https://cdn.sofifa.org/players/4/19/206113.png,Germany
204935,J. Pickford,https://cdn.sofifa.org/players/4/19/204935.png,England
204639,S. Savić,https://cdn.sofifa.org/players/4/19/204639.png,Montenegro
203574,J. Stones,https://cdn.sofifa.org/players/4/19/203574.png,England
202651,Suso,https://cdn.sofifa.org/players/4/19/202651.png,Spain
202166,J. Draxler,https://cdn.sofifa.org/players/4/19/202166.png,Germany
201995,Felipe Anderson,https://cdn.sofifa.org/players/4/19/201995.png,Brazil
200949,Lucas Moura,https://cdn.sofifa.org/players/4/19/200949.png,Brazil
200888,Danilo Pereira,https://cdn.sofifa.org/players/4/19/200888.png,Portugal
200724,Nacho Fernández,https://cdn.sofifa.org/players/4/19/200724.png,Spain
200316,T. Horn,https://cdn.sofifa.org/players/4/19/200316.png,Germany
199914,Allan,https://cdn.sofifa.org/players/4/19/199914.png,Brazil
199845,F. Acerbi,https://cdn.sofifa.org/players/4/19/199845.png,Italy
199564,Sergi Roberto,https://cdn.sofifa.org/players/4/19/199564.png,Spain
198329,Rodrigo,https://cdn.sofifa.org/players/4/19/198329.png,Spain
197965,Pizzi,https://cdn.sofifa.org/players/4/19/197965.png,Portugal
195365,K. Kampl,https://cdn.sofifa.org/players/4/19/195365.png,Slovenia
194404,Neto,https://cdn.sofifa.org/players/4/19/194404.png,Brazil
193698,O. Baumann,https://cdn.sofifa.org/players/4/19/193698.png,Germany
193474,I. Gueye,https://cdn.sofifa.org/players/4/19/193474.png,Senegal
192638,Marcos Alonso,https://cdn.sofifa.org/players/4/19/192638.png,Spain
192593,D. Subašić,https://cdn.sofifa.org/players/4/19/192593.png,Croatia
190547,K. Glik,https://cdn.sofifa.org/players/4/19/190547.png,Poland
189712,K. Strootman,https://cdn.sofifa.org/players/4/19/189712.png,Netherlands
189068,B. Dost,https://cdn.sofifa.org/players/4/19/189068.png,Netherlands
188152,Oscar,https://cdn.sofifa.org/players/4/19/188152.png,Brazil
186627,M. Balotelli,https://cdn.sofifa.org/players/4/19/186627.png,Italy
185221,Luiz Gustavo,https://cdn.sofifa.org/players/4/19/185221.png,Brazil
184942,Giuliano,https://cdn.sofifa.org/players/4/19/184942.png,Brazil
179944,David Luiz,https://cdn.sofifa.org/players/4/19/179944.png,Brazil
179783,R. Fährmann,https://cdn.sofifa.org/players/4/19/179783.png,Germany
178088,Juan Mata,https://cdn.sofifa.org/players/4/19/178088.png,Spain
178086,Adán,https://cdn.sofifa.org/players/4/19/178086.png,Spain
178005,Rui Patrício,https://cdn.sofifa.org/players/4/19/178005.png,Portugal
177683,Y. Sommer,https://cdn.sofifa.org/players/4/19/177683.png,Switzerland
177610,Javi Martínez,https://cdn.sofifa.org/players/4/19/177610.png,Spain
177457,L. Bender,https://cdn.sofifa.org/players/4/19/177457.png,Germany
176266,Lucas Leiva,https://cdn.sofifa.org/players/4/19/176266.png,Brazil
163705,S. Mandanda,https://cdn.sofifa.org/players/4/19/163705.png,France
162895,Cesc Fàbregas,https://cdn.sofifa.org/players/4/19/162895.png,Spain
162240,M. Dembélé,https://cdn.sofifa.org/players/4/19/162240.png,Belgium
156616,F. Ribéry,https://cdn.sofifa.org/players/4/19/156616.png,France
104389,R. Jarstein,https://cdn.sofifa.org/players/4/19/104389.png,Norway
53302,D. De Rossi,https://cdn.sofifa.org/players/4/19/53302.png,Italy
24630,Pepe Reina,https://cdn.sofifa.org/players/4/19/24630.png,Spain
236583,J. Pavlenka,https://cdn.sofifa.org/players/4/19/236583.png,Czech Republic
235243,M. de Ligt,https://cdn.sofifa.org/players/4/19/235243.png,Netherlands
231866,Rodri,https://cdn.sofifa.org/players/4/19/231866.png,Spain
230658,Arthur,https://cdn.sofifa.org/players/4/19/230658.png,Brazil
230621,G. Donnarumma,https://cdn.sofifa.org/players/4/19/230621.png,Italy
230258,Rosberto Dourado,https://cdn.sofifa.org/players/4/19/230258.png,Brazil
230225,Juiano Mestres,https://cdn.sofifa.org/players/4/19/230225.png,Brazil
230168,Raphaelito Anjos,https://cdn.sofifa.org/players/4/19/230168.png,Brazil
227055,Gelson Martins,https://cdn.sofifa.org/players/4/19/227055.png,Portugal
224411,Gonçalo Guedes,https://cdn.sofifa.org/players/4/19/224411.png,Portugal
223959,L. Torreira,https://cdn.sofifa.org/players/4/19/223959.png,Uruguay
222737,Malcom,https://cdn.sofifa.org/players/4/19/222737.png,Brazil
221087,Pau López,https://cdn.sofifa.org/players/4/19/221087.png,Spain
220814,L. Hernández,https://cdn.sofifa.org/players/4/19/220814.png,France
220440,C. Lenglet,https://cdn.sofifa.org/players/4/19/220440.png,France
216354,A. Kramarić,https://cdn.sofifa.org/players/4/19/216354.png,Croatia
216267,A. Robertson,https://cdn.sofifa.org/players/4/19/216267.png,Scotland
216194,Dani García,https://cdn.sofifa.org/players/4/19/216194.png,Spain
212404,F. Bernardeschi,https://cdn.sofifa.org/players/4/19/212404.png,Italy
212194,J. Brandt,https://cdn.sofifa.org/players/4/19/212194.png,Germany
211320,D. Rugani,https://cdn.sofifa.org/players/4/19/211320.png,Italy
210617,Samu Castillejo,https://cdn.sofifa.org/players/4/19/210617.png,Spain
210514,João Cancelo,https://cdn.sofifa.org/players/4/19/210514.png,Portugal
210413,A. Romagnoli,https://cdn.sofifa.org/players/4/19/210413.png,Italy
209989,T. Partey,https://cdn.sofifa.org/players/4/19/209989.png,Ghana
209297,Fred,https://cdn.sofifa.org/players/4/19/209297.png,Brazil
208830,J. Vardy,https://cdn.sofifa.org/players/4/19/208830.png,England
208596,A. Belotti,https://cdn.sofifa.org/players/4/19/208596.png,Italy
208448,E. Forsberg,https://cdn.sofifa.org/players/4/19/208448.png,Sweden
207494,J. Lingard,https://cdn.sofifa.org/players/4/19/207494.png,England
207471,F. Vázquez,https://cdn.sofifa.org/players/4/19/207471.png,Argentina
205678,E. Višća,https://cdn.sofifa.org/players/4/19/205678.png,Bosnia Herzegovina
205452,A. Rüdiger,https://cdn.sofifa.org/players/4/19/205452.png,Germany
203551,A. Florenzi,https://cdn.sofifa.org/players/4/19/203551.png,Italy
203263,H. Maguire,https://cdn.sofifa.org/players/4/19/203263.png,England
202371,T. Meunier,https://cdn.sofifa.org/players/4/19/202371.png,Belgium
201956,S. Sané,https://cdn.sofifa.org/players/4/19/201956.png,Senegal
201400,Rafinha,https://cdn.sofifa.org/players/4/19/201400.png,Brazil
201305,Gabriel Paulista,https://cdn.sofifa.org/players/4/19/201305.png,Brazil
201153,Morata,https://cdn.sofifa.org/players/4/19/201153.png,Spain
199987,J. Cillessen,https://cdn.sofifa.org/players/4/19/199987.png,Netherlands
199451,W. Ben Yedder,https://cdn.sofifa.org/players/4/19/199451.png,France
198951,C. Bakambu,https://cdn.sofifa.org/players/4/19/198951.png,DR Congo
198950,Pablo Sarabia,https://cdn.sofifa.org/players/4/19/198950.png,Spain
198717,W. Zaha,https://cdn.sofifa.org/players/4/19/198717.png,Ivory Coast
198706,Luis Alberto,https://cdn.sofifa.org/players/4/19/198706.png,Spain
198164,Jonathan Viera,https://cdn.sofifa.org/players/4/19/198164.png,Spain
198141,Bartra,https://cdn.sofifa.org/players/4/19/198141.png,Spain
197655,S. Coates,https://cdn.sofifa.org/players/4/19/197655.png,Uruguay
195093,Willian José,https://cdn.sofifa.org/players/4/19/195093.png,Brazil
193525,Mário Fernandes,https://cdn.sofifa.org/players/4/19/193525.png,Russia
193469,Víctor Ruiz,https://cdn.sofifa.org/players/4/19/193469.png,Spain
193283,T. Delaney,https://cdn.sofifa.org/players/4/19/193283.png,Denmark
192984,K. Casteels,https://cdn.sofifa.org/players/4/19/192984.png,Belgium
192318,M. Götze,https://cdn.sofifa.org/players/4/19/192318.png,Germany
192227,S. Mustafi,https://cdn.sofifa.org/players/4/19/192227.png,Germany
191180,J. Pastore,https://cdn.sofifa.org/players/4/19/191180.png,Argentina
189505,Pedro,https://cdn.sofifa.org/players/4/19/189505.png,Spain
189125,G. Bonaventura,https://cdn.sofifa.org/players/4/19/189125.png,Italy
189117,R. Bürki,https://cdn.sofifa.org/players/4/19/189117.png,Switzerland
188803,Taison,https://cdn.sofifa.org/players/4/19/188803.png,Brazil
187936,S. Nzonzi,https://cdn.sofifa.org/players/4/19/187936.png,France
187754,Marlos,https://cdn.sofifa.org/players/4/19/187754.png,Ukraine
186561,A. Ramsey,https://cdn.sofifa.org/players/4/19/186561.png,Wales
186345,K. Trippier,https://cdn.sofifa.org/players/4/19/186345.png,England
185103,A. Kolarov,https://cdn.sofifa.org/players/4/19/185103.png,Serbia
184484,G. Sigurðsson,https://cdn.sofifa.org/players/4/19/184484.png,Iceland
184431,S. Giovinco,https://cdn.sofifa.org/players/4/19/184431.png,Italy
184200,M. Arnautović,https://cdn.sofifa.org/players/4/19/184200.png,Austria
184144,N. Gaitán,https://cdn.sofifa.org/players/4/19/184144.png,Argentina
183711,J. Henderson,https://cdn.sofifa.org/players/4/19/183711.png,England
183574,M. Kruse,https://cdn.sofifa.org/players/4/19/183574.png,Germany
183498,M. Parolo,https://cdn.sofifa.org/players/4/19/183498.png,Italy
183376,L. Fejsa,https://cdn.sofifa.org/players/4/19/183376.png,Serbia
183280,A. Rami,https://cdn.sofifa.org/players/4/19/183280.png,France
181786,V. Ćorluka,https://cdn.sofifa.org/players/4/19/181786.png,Croatia
181291,G. Wijnaldum,https://cdn.sofifa.org/players/4/19/181291.png,Netherlands
179847,F. Fazio,https://cdn.sofifa.org/players/4/19/179847.png,Argentina
178509,O. Giroud,https://cdn.sofifa.org/players/4/19/178509.png,France
173521,Marcano,https://cdn.sofifa.org/players/4/19/173521.png,Spain
171897,A. Guardado,https://cdn.sofifa.org/players/4/19/171897.png,Mexico
170481,E. Garay,https://cdn.sofifa.org/players/4/19/170481.png,Argentina
168530,Jardel,https://cdn.sofifa.org/players/4/19/168530.png,Brazil
168435,S. Sirigu,https://cdn.sofifa.org/players/4/19/168435.png,Italy
168354,E. Viviano,https://cdn.sofifa.org/players/4/19/168354.png,Italy
165229,L. Koscielny,https://cdn.sofifa.org/players/4/19/165229.png,France
163489,A. Consigli,https://cdn.sofifa.org/players/4/19/163489.png,Italy
158963,L. Biglia,https://cdn.sofifa.org/players/4/19/158963.png,Argentina
146530,Dani Alves,https://cdn.sofifa.org/players/4/19/146530.png,Brazil
113422,David Villa,https://cdn.sofifa.org/players/4/19/113422.png,Spain
106231,Aduriz,https://cdn.sofifa.org/players/4/19/106231.png,Spain
48940,P. Čech,https://cdn.sofifa.org/players/4/19/48940.png,Czech Republic
5479,Casillas,https://cdn.sofifa.org/players/4/19/5479.png,Spain
231677,M. Rashford,https://cdn.sofifa.org/players/4/19/231677.png,England
230271,Laure Santeiro,https://cdn.sofifa.org/players/4/19/230271.png,Brazil
229906,L. Bailey,https://cdn.sofifa.org/players/4/19/229906.png,Jamaica
229237,M. Akanji,https://cdn.sofifa.org/players/4/19/229237.png,Switzerland
228702,F. de Jong,https://cdn.sofifa.org/players/4/19/228702.png,Netherlands
227928,Nélson Semedo,https://cdn.sofifa.org/players/4/19/227928.png,Portugal
226456,Pablo Fornals,https://cdn.sofifa.org/players/4/19/226456.png,Spain
226271,Fabián,https://cdn.sofifa.org/players/4/19/226271.png,Spain
225508,E. Bailly,https://cdn.sofifa.org/players/4/19/225508.png,Ivory Coast
222509,Dani Ceballos,https://cdn.sofifa.org/players/4/19/222509.png,Spain
221992,H. Lozano,https://cdn.sofifa.org/players/4/19/221992.png,Mexico
216475,Morales,https://cdn.sofifa.org/players/4/19/216475.png,Spain
216451,J. Seri,https://cdn.sofifa.org/players/4/19/216451.png,Ivory Coast
216409,M. Politano,https://cdn.sofifa.org/players/4/19/216409.png,Italy
216352,M. Brozović,https://cdn.sofifa.org/players/4/19/216352.png,Croatia
216201,Williams,https://cdn.sofifa.org/players/4/19/216201.png,Spain
214997,A. Correa,https://cdn.sofifa.org/players/4/19/214997.png,Argentina
213661,A. Christensen,https://cdn.sofifa.org/players/4/19/213661.png,Denmark
212814,João Mário,https://cdn.sofifa.org/players/4/19/212814.png,Portugal
212151,T. Strakosha,https://cdn.sofifa.org/players/4/19/212151.png,Albania
210864,E. Hysaj,https://cdn.sofifa.org/players/4/19/210864.png,Albania
210406,P. Zieliński,https://cdn.sofifa.org/players/4/19/210406.png,Poland
210243,Ricardo Pereira,https://cdn.sofifa.org/players/4/19/210243.png,Portugal
210035,Grimaldo,https://cdn.sofifa.org/players/4/19/210035.png,Spain
209889,R. Guerreiro,https://cdn.sofifa.org/players/4/19/209889.png,Portugal
208135,A. Doucouré,https://cdn.sofifa.org/players/4/19/208135.png,France
207877,J. Martínez,https://cdn.sofifa.org/players/4/19/207877.png,Venezuela
207664,C. Bacca,https://cdn.sofifa.org/players/4/19/207664.png,Colombia
206467,A. Plea,https://cdn.sofifa.org/players/4/19/206467.png,France
205923,B. Davies,https://cdn.sofifa.org/players/4/19/205923.png,Wales
205362,M. Nastasić,https://cdn.sofifa.org/players/4/19/205362.png,Serbia
205175,A. Milik,https://cdn.sofifa.org/players/4/19/205175.png,Poland
204923,M. Sabitzer,https://cdn.sofifa.org/players/4/19/204923.png,Austria
204884,B. Mendy,https://cdn.sofifa.org/players/4/19/204884.png,France
204024,C. Kramer,https://cdn.sofifa.org/players/4/19/204024.png,Germany
203890,S. Vrsaljko,https://cdn.sofifa.org/players/4/19/203890.png,Croatia
203486,T. Hazard,https://cdn.sofifa.org/players/4/19/203486.png,Belgium
202857,K. Bellarabi,https://cdn.sofifa.org/players/4/19/202857.png,Germany
202685,S. Zaza,https://cdn.sofifa.org/players/4/19/202685.png,Italy
201454,F. Ghoulam,https://cdn.sofifa.org/players/4/19/201454.png,Algeria
200726,B. Lecomte,https://cdn.sofifa.org/players/4/19/200726.png,France
200647,J. Iličić,https://cdn.sofifa.org/players/4/19/200647.png,Slovenia
200610,K. Volland,https://cdn.sofifa.org/players/4/19/200610.png,Germany
200454,Paco Alcácer,https://cdn.sofifa.org/players/4/19/200454.png,Spain
199715,Vitolo,https://cdn.sofifa.org/players/4/19/199715.png,Spain
